image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_05459.jpg,0.78891975,0.15150717,0.0017144494,0.0075950753,0.000448838,0.038957696,0.0003912834,0.010465716
img_02487.jpg,0.99995387,1.352658e-05,8.3576117e-07,1.1112425e-06,1.7419698e-05,1.1750969e-06,2.560394e-06,9.5214955e-06
img_03941.jpg,0.99984837,2.761952e-06,1.8541065e-06,8.241789e-06,7.4916143e-06,0.000120842116,3.208611e-06,7.2450666e-06
img_01824.jpg,0.9001814,0.0043945517,0.0018106473,0.0017806354,0.009572234,0.066831335,0.0048597464,0.010569423
img_07474.jpg,0.0061158524,0.0001455222,0.026648864,8.382402e-05,5.2846528e-05,0.96692723,7.167199e-06,1.8749493e-05
img_07460.jpg,0.99961156,5.283017e-05,7.021404e-05,0.00014910767,2.596213e-05,8.102577e-05,7.2252265e-06,2.0515097e-06
img_00469.jpg,0.9987942,0.0001475922,8.050495e-05,0.000112512906,0.00012790327,0.0005412401,4.3883927e-05,0.00015208339
img_05539.jpg,0.09501478,0.00064172817,0.0016541826,0.0048381365,0.0052485005,0.88809973,0.0008868044,0.003616145
img_06756.jpg,0.99965394,1.1179199e-05,3.7656555e-06,1.1735246e-05,1.6643857e-05,0.00028539775,5.9973277e-06,1.130127e-05
img_07448.jpg,0.98899466,0.00076505507,0.0013539338,0.0043049436,0.0016315711,0.0023753443,0.00026628395,0.00030814097
img_03809.jpg,0.00013533587,0.9994862,1.8764309e-06,2.8788313e-06,4.4465007e-05,6.0956254e-06,4.9412512e-05,0.00027370764
img_04814.jpg,4.2194977e-05,5.0884824e-05,0.9974154,1.054378e-06,0.00025587925,0.00076375547,2.3164153e-05,0.0014475844
img_06959.jpg,0.9986897,5.0499366e-05,1.8963541e-05,2.9408528e-05,0.0007892736,0.0002305775,6.147798e-05,0.00012999507
img_02281.jpg,0.007663321,0.001072231,0.00076178665,0.9862894,0.0013366381,0.00065484626,3.856196e-05,0.0021832956
img_03410.jpg,0.22633311,0.00017960252,0.00011879643,0.00032999102,0.7700557,0.0016889474,0.0004024287,0.0008914135
img_00119.jpg,0.000309102,9.0116104e-05,8.4836145e-05,5.004655e-05,0.9977494,0.0015014375,4.0993185e-05,0.0001739948
img_01561.jpg,9.8501405e-05,1.1703361e-05,1.4375844e-05,2.009049e-06,0.9998305,1.8143974e-05,9.485854e-06,1.5398045e-05
img_07110.jpg,0.996021,2.9081331e-05,0.0012367596,0.0001528158,0.00019695709,0.002086988,0.00023257821,4.3834556e-05
img_04419.jpg,2.049936e-07,5.9907734e-08,2.622931e-07,4.1201673e-08,0.99999857,1.7459126e-07,1.7646821e-08,6.44467e-07
img_01213.jpg,0.98171806,0.00061123323,7.088348e-05,5.1882656e-05,0.00037992804,0.0019045144,0.00012547385,0.015138039
img_00125.jpg,0.12658036,0.0015046175,0.71551543,0.0026145072,0.038109485,0.0932968,0.0022566153,0.020122187
img_04425.jpg,0.687309,0.01422305,0.0048981574,0.0005928967,0.0021128482,0.004215497,0.00034972103,0.28629884
img_02726.jpg,0.94432735,0.010005829,0.0022369628,0.0013823123,0.002434398,0.038009647,0.0003777471,0.0012257592
img_05908.jpg,6.422729e-05,1.8054428e-05,3.3352884e-05,9.277887e-06,0.99976784,1.4046195e-05,2.2550825e-05,7.06375e-05
img_07689.jpg,6.083213e-05,6.116745e-05,3.7825112e-06,0.9998505,6.8551044e-06,9.732069e-07,1.258024e-07,1.5678956e-05
img_00858.jpg,0.18854024,0.00026400466,9.068144e-05,2.3777782e-05,0.0412945,0.002006726,0.0006599232,0.7671201
img_02083.jpg,1.2289598e-07,1.395325e-08,3.896208e-08,1.9679451e-08,0.99999964,6.930061e-08,3.2035872e-09,1.3444566e-07
img_05922.jpg,0.99544144,0.00027520608,0.000116895455,4.093973e-05,0.00029183857,0.0017332062,0.000110609384,0.0019898596
img_04382.jpg,0.00013557766,0.00022339528,0.5353869,9.9947865e-06,0.0028541335,0.0004506284,2.7295278e-05,0.46091205
img_04427.jpg,0.40864938,0.0412798,0.0036670011,0.0038045147,0.031887684,0.10187089,0.009256021,0.39958477
img_04341.jpg,0.986204,0.0117183225,1.2953093e-05,1.5785417e-05,2.669355e-05,9.166099e-05,7.205362e-05,0.0018584795
img_00133.jpg,5.538157e-06,2.0829091e-07,1.0098554e-06,3.918617e-07,0.99998724,6.385164e-07,3.8865185e-08,5.0054177e-06
img_04369.jpg,0.94015867,0.0069271107,0.0010661285,0.0017333538,0.014068931,0.033079635,0.00069249637,0.0022736494
img_01211.jpg,0.9961283,0.0012843393,0.0003617981,0.00021340563,0.00040635053,0.0011744733,0.00015755651,0.0002736461
img_03837.jpg,0.9807637,2.067471e-05,0.00020225625,3.0652605e-05,0.018433884,0.0004843314,7.925007e-06,5.6483925e-05
img_06783.jpg,0.00025308886,9.538806e-05,7.5396624e-06,9.3338303e-07,0.000102503276,1.9971556e-05,6.175646e-06,0.99951446
img_00331.jpg,0.7691365,0.00075214065,0.000372998,0.0009180455,0.19193497,0.033256218,0.0023565006,0.0012726426
img_02268.jpg,0.9992015,3.567022e-05,8.671625e-06,3.6343103e-05,3.8298663e-06,0.0007019862,7.993454e-06,4.064061e-06
img_07304.jpg,0.9998771,7.576155e-05,1.9820422e-06,5.6179797e-06,2.4148498e-05,8.634052e-06,4.4620115e-06,2.2085735e-06
img_03943.jpg,0.999843,7.0857263e-06,1.2625969e-06,2.560994e-06,0.00012333338,1.1614513e-05,4.060602e-06,6.9886373e-06
img_00292.jpg,0.77088666,0.0018337914,0.0008199681,0.00092856714,0.15873103,0.016224645,0.002637911,0.04793747
img_01198.jpg,0.028636202,0.00015195117,0.000106600695,5.216781e-05,0.96363586,0.00041479644,0.00018662956,0.006815759
img_06807.jpg,0.0038562429,4.836514e-06,4.231384e-06,5.1376865e-06,0.99603456,5.5098412e-06,7.467356e-05,1.4808006e-05
img_04962.jpg,0.0018712165,0.00036320547,0.0006129283,1.6485621e-05,0.0005147887,0.0021514886,0.0006520349,0.99381787
img_04037.jpg,0.99701524,6.202515e-05,0.00016260675,5.445896e-05,0.0019680476,0.0005640197,6.785308e-05,0.000105760395
img_03764.jpg,0.12836315,0.00032558694,0.00038117482,2.523514e-05,0.0001310398,0.0027412113,0.0005410157,0.8674916
img_07270.jpg,0.032218195,0.005661543,0.006449215,0.003586232,0.8914056,0.042324673,0.0064782705,0.011876156
img_06608.jpg,0.99998844,3.3891556e-08,3.7773495e-09,3.3503923e-08,5.492694e-07,3.1003285e-07,3.113245e-08,1.0599422e-05
img_02687.jpg,0.7491719,0.0001855575,3.6884656e-05,2.8558603e-05,0.0010755782,7.7286466e-05,5.0359802e-05,0.24937388
img_00053.jpg,0.99956566,3.987043e-05,4.6844674e-05,6.666885e-05,3.107473e-05,3.1608186e-05,3.5176974e-05,0.00018309274
img_04221.jpg,0.9993863,4.069617e-05,1.2895965e-05,1.7058752e-05,1.46885195e-05,0.00050813437,5.2697937e-06,1.4967501e-05
img_03228.jpg,0.99980646,8.797238e-07,1.21484e-06,1.41611e-06,5.338269e-05,9.401076e-05,1.0473875e-06,4.1638083e-05
img_07700.jpg,0.055840265,0.0027446097,0.016673848,6.251381e-05,0.00095504755,0.5434154,0.0006090208,0.37969932
img_01371.jpg,0.99789363,0.00025954455,4.5729635e-06,1.1251211e-05,0.0013200319,4.3773463e-05,1.1739588e-05,0.0004554097
img_00708.jpg,0.7034786,0.006086277,0.0016290362,0.002045954,0.16947368,0.07297402,0.032020606,0.01229175
img_02679.jpg,0.0020323107,0.006177814,0.23876338,0.00034400815,0.718487,0.0020890906,0.0008667289,0.031239713
img_02889.jpg,0.9506857,0.001658078,0.0038795187,0.023341889,0.004056937,0.015084051,0.0008447275,0.00044915345
img_02651.jpg,0.99679226,1.6409822e-05,1.4210607e-05,1.0956409e-05,0.0031103417,3.189195e-05,5.6539207e-06,1.8322216e-05
img_00046.jpg,0.071593486,5.580446e-05,2.1595979e-05,5.237656e-05,0.9224973,0.0056567607,0.0001053756,1.7338036e-05
img_04546.jpg,1.8158777e-05,1.7269757e-06,4.8868137e-06,8.5686864e-08,5.800341e-06,0.0020199185,1.9606073e-06,0.9979474
img_03229.jpg,6.624627e-05,0.0005411983,0.00018432301,1.2958766e-06,0.0014933026,1.4043238e-05,0.99709153,0.0006080102
img_06345.jpg,0.00058573077,4.079812e-05,8.230369e-06,3.075848e-06,0.00044999283,4.246527e-05,3.9654738e-06,0.9988657
img_02876.jpg,0.48746556,0.0015262108,0.0023365216,0.00011896337,0.010814723,0.0029759852,0.00071067107,0.49405137
img_04585.jpg,8.906288e-05,3.488624e-05,8.220043e-05,8.842328e-06,0.9995987,3.7788457e-05,3.6752142e-05,0.0001118587
img_05857.jpg,0.9859212,0.0005253782,0.00019295981,0.00016207321,0.008075799,0.0020777825,0.00016921812,0.0028755234
img_02309.jpg,0.99775773,0.0003409927,0.00029294644,2.4407282e-05,6.558373e-05,0.00053029764,0.0005576085,0.0004305338
img_00244.jpg,0.40920833,0.36998844,0.0013539647,0.0034700853,0.0020055887,0.20855685,0.00063627085,0.0047804764
img_03995.jpg,0.0007192838,1.3883942e-05,9.746825e-06,1.4396042e-07,0.09435743,0.00011047841,7.613143e-06,0.90478146
img_05328.jpg,0.98719424,0.0009010657,9.149037e-05,6.799325e-05,0.00020874519,0.0007656371,0.00012006334,0.010650753
img_04036.jpg,0.91847,0.010927851,0.0013658166,0.001533259,0.035974123,0.00851618,0.0033149298,0.019897882
img_06147.jpg,0.5577468,0.0110195475,9.474445e-05,5.8222868e-05,0.0038262263,0.00018986127,0.00036480054,0.4266997
img_04750.jpg,0.027164454,0.00033477083,3.980058e-05,0.00013399366,0.9713012,0.00030837196,0.00055708684,0.00016033165
img_06812.jpg,0.9991303,7.3619653e-06,8.491484e-07,3.3975914e-06,0.0008224306,1.9580059e-05,8.674775e-07,1.5263733e-05
img_06806.jpg,0.9330291,0.0022695991,0.006573808,0.0053355866,0.015549892,0.02460224,0.0004906235,0.0121491235
img_03942.jpg,0.116043046,0.0017380952,0.00023099413,0.0008010864,0.00013534207,0.8801101,0.00045265965,0.00048876373
img_05260.jpg,0.8316699,4.212381e-06,0.16675742,3.19175e-05,1.1378333e-05,0.0015202047,1.4458188e-06,3.4549525e-06
img_04156.jpg,0.6515015,6.141713e-05,0.002616949,7.966088e-05,0.00023426276,0.34546322,3.1153282e-05,1.1962775e-05
img_00442.jpg,7.937072e-06,8.271016e-06,1.1727815e-05,2.2693024e-07,1.4905972e-05,2.7379097e-05,1.2325781e-06,0.99992836
img_01984.jpg,0.13299514,0.10235981,0.0005401658,0.00024494092,8.614222e-05,0.0019586538,4.3599415e-05,0.76177156
img_06033.jpg,0.001225806,3.2197473e-05,7.182752e-05,3.414863e-06,0.9963147,0.0008872369,6.973769e-05,0.0013950551
img_04624.jpg,0.047923706,0.21577562,0.0035601866,0.017442055,0.6441841,0.0051887007,0.027098969,0.038826574
img_06966.jpg,0.9828948,0.0008432627,6.895915e-05,5.419086e-05,0.0020815055,0.0007461469,0.00026283643,0.013048277
img_02282.jpg,4.9753915e-05,4.7444602e-05,0.00014236306,7.3473157e-06,0.00023269039,0.007219437,2.4405203e-05,0.9922766
img_04181.jpg,0.9387122,1.3085925e-05,9.34129e-05,3.1069274e-05,0.060825676,0.00018589036,8.194873e-05,5.6714227e-05
img_05076.jpg,0.00039586972,0.00014731163,5.3437648e-06,1.3802178e-06,8.839916e-05,1.0379866e-05,4.6412515e-06,0.99934655
img_03361.jpg,3.8401948e-05,0.99993503,2.2568486e-06,1.4801394e-06,4.6186856e-06,3.3874653e-06,6.0826073e-07,1.4313812e-05
img_01562.jpg,0.0056747324,0.00058774324,1.992766e-05,8.171044e-06,0.0009567996,0.00014905933,5.7690097e-05,0.9925459
img_01204.jpg,0.00040729894,9.757404e-05,6.153483e-05,4.9720773e-05,0.9983975,0.00066356384,5.704468e-05,0.0002657292
img_00654.jpg,0.5050736,0.0020385955,0.016031574,0.0039488827,0.011490955,0.46028432,0.0006002495,0.00053177384
img_04432.jpg,0.99958795,0.00013634787,5.114632e-06,6.530893e-06,1.6226622e-05,0.00020006682,2.2748387e-05,2.5034087e-05
img_02916.jpg,0.9639016,1.0841265e-05,0.0021868309,1.2307618e-05,1.5185942e-05,0.033868503,3.0334713e-06,1.6902177e-06
img_00697.jpg,1.3300159e-05,9.540432e-06,9.23107e-06,6.520861e-08,4.380882e-06,5.894766e-06,5.0543053e-07,0.9999571
img_05927.jpg,0.98740864,0.00060347386,0.00018728002,0.0004714384,0.009414185,0.0014720056,0.00018637918,0.00025669014
img_02709.jpg,0.98871917,0.0010959242,0.00079135736,0.005172698,0.0004510666,0.0033854137,0.00023550668,0.00014889216
img_07103.jpg,0.99962234,0.00012492991,5.7818593e-06,9.305556e-06,2.9817416e-05,0.00016891462,1.6408741e-05,2.2541974e-05
img_07895.jpg,0.9973259,0.0022764262,3.103125e-05,0.00011277883,0.0001048645,7.125194e-05,9.534477e-06,6.826697e-05
img_04422.jpg,0.029003613,0.9685278,0.00017839741,4.5258337e-05,0.000229786,0.0010877809,0.00023321793,0.00069423317
img_00650.jpg,0.534353,0.012831659,0.008332851,0.007949015,0.1455031,0.23847471,0.030901834,0.021653809
img_06547.jpg,0.9740103,0.0005177887,0.00013286721,6.1895444e-05,0.02401391,0.0004154978,0.00023664892,0.00061123923
img_07659.jpg,0.15622601,0.16690077,0.057415877,0.0064424183,0.12768447,0.029128937,0.33751383,0.11868775
img_06962.jpg,0.0010840308,0.00890587,0.0020879058,5.5255972e-05,0.009273535,0.00021405378,0.97511995,0.003259366
img_05264.jpg,0.00013238522,0.8251545,0.17364345,2.3050288e-06,5.9204385e-06,1.2506943e-05,1.4884931e-07,0.0010487861
img_07467.jpg,0.99972993,6.4940294e-05,3.267005e-06,4.773676e-06,1.980312e-05,0.0001401027,1.5133616e-05,2.2072096e-05
img_05516.jpg,0.23182333,0.00308503,0.00021195812,0.00011456737,0.022840222,0.0044714655,0.0013055006,0.73614794
img_06037.jpg,0.99826473,0.00031162394,1.7823158e-05,5.2069163e-06,5.161494e-05,3.8538903e-05,0.00011662128,0.0011938416
img_00446.jpg,0.545526,0.00016986935,9.8517725e-05,8.5328225e-05,0.00413176,0.44824034,7.327845e-05,0.0016749235
img_00320.jpg,0.9977355,0.0003549143,7.2263065e-05,7.221443e-05,0.0010927403,0.0003805355,0.00014274982,0.00014908153
img_05489.jpg,0.99978274,8.614022e-05,3.067588e-06,1.3043025e-05,2.7438034e-06,8.903715e-05,5.728861e-06,1.7433002e-05
img_03946.jpg,0.06958171,0.30444282,0.011245988,0.48266712,0.03620668,0.017726125,0.0122943055,0.06583519
img_03952.jpg,0.9996853,6.198739e-05,3.2264863e-05,4.6551145e-06,1.1598619e-06,0.00020935194,7.9746627e-07,4.547275e-06
img_03749.jpg,0.022164619,0.0057156496,0.0005572977,0.00028636015,0.076826885,0.015800765,0.0011515118,0.8774969
img_04740.jpg,0.56261307,0.0040259464,0.17915495,9.5299496e-05,0.0013050075,0.008405244,0.00011877555,0.2442817
img_03588.jpg,0.30976292,0.0015557065,0.15404402,0.0014698192,0.13425736,0.37606114,0.0018103617,0.021038711
img_03563.jpg,0.36644077,0.6221102,0.00023769833,0.007452042,0.00015384032,0.00029748117,0.000188373,0.00311957
img_06369.jpg,0.00016919701,2.6460111e-06,7.929676e-06,2.6714562e-07,0.99962187,2.1499745e-05,2.87296e-06,0.00017366227
img_00718.jpg,0.9998728,1.4461351e-05,1.5997283e-06,7.1922823e-06,4.2092197e-06,9.007857e-05,4.7336134e-06,4.92845e-06
img_02641.jpg,0.9991134,1.5205918e-06,0.00012692886,1.7450346e-05,0.0004949641,0.00020523166,3.8334478e-05,2.1536437e-06
img_02899.jpg,0.97611725,0.0050726673,0.0010615613,0.0030487073,0.0029800204,0.0037029872,0.00066862244,0.0073481444
img_00730.jpg,0.000207649,1.7367578e-05,1.3195537e-06,2.5276302e-07,5.0032955e-05,7.729847e-06,1.1592764e-06,0.99971443
img_03239.jpg,2.1698452e-06,1.5305209e-06,9.2560846e-08,1.3617355e-08,2.846728e-07,1.9642534e-06,0.99999297,8.430804e-07
img_00724.jpg,0.0028648986,0.0002745376,0.00011317074,1.8732866e-05,0.0009242913,0.0003521154,0.00017905812,0.9952732
img_06426.jpg,0.07696294,0.00016751162,5.0470237e-05,1.2713889e-05,0.0003353034,4.5878314e-05,0.0001744214,0.9222507
img_03238.jpg,0.9965469,0.0003713183,6.70929e-05,6.966897e-05,0.0021837757,0.00048533853,1.6738997e-05,0.0002591046
img_03210.jpg,0.00045195612,0.0002529038,0.0015651335,1.3967613e-05,0.00071859657,0.004487301,0.00015136598,0.99235874
img_06368.jpg,0.2224841,0.0029118839,0.011868079,7.296355e-05,0.0009275612,0.14469373,0.00042210234,0.6166196
img_07062.jpg,3.3561812e-06,8.565865e-06,1.0577834e-05,7.328361e-07,0.9999399,2.1000353e-05,1.4842998e-06,1.43614125e-05
img_01413.jpg,0.9106931,0.00032358602,5.941622e-05,5.5001776e-05,0.087720595,0.00010985264,0.00016762609,0.0008708623
img_00902.jpg,2.0811199e-06,2.1192054e-06,1.1647529e-07,2.189554e-08,5.342363e-07,2.4628173e-06,0.9999914,1.2313682e-06
img_06630.jpg,0.00024703066,0.00048594395,0.00012069708,7.22015e-06,0.00010773768,8.495939e-05,2.7705948e-05,0.9989188
img_00533.jpg,0.019552257,0.0002043019,1.7309543e-05,3.9289325e-06,0.00010792898,7.937643e-05,1.3159537e-06,0.9800336
img_05463.jpg,0.018534195,0.0033900468,0.00011018736,6.0021743e-05,0.0008912337,0.04414852,8.702957e-05,0.9327788
img_02318.jpg,0.9733329,0.00012660847,0.00017655028,6.555939e-05,0.005560447,0.00020100507,0.00019523574,0.020341773
img_01177.jpg,0.90904903,7.316537e-05,0.0018875466,0.0010933662,0.047587093,0.039319146,0.0008816684,0.00010892931
img_03760.jpg,0.00055690657,7.994196e-05,2.6935932e-06,7.2044463e-07,0.00044495522,2.4220572e-05,2.8612862e-06,0.9988877
img_00282.jpg,0.27256384,0.001298967,0.0015749951,0.008529919,0.0019012376,0.712834,0.0004393773,0.00085762166
img_05488.jpg,0.99998,2.3197008e-06,7.948066e-07,9.095495e-07,2.4885046e-06,9.817067e-06,1.5148356e-06,2.2254114e-06
img_01188.jpg,0.026204124,0.3095471,0.00779458,0.023489684,0.555416,0.013021598,0.035538502,0.028988479
img_02522.jpg,0.9994543,0.00012381106,0.00017050163,2.6326927e-05,3.15053e-05,0.0001391964,1.2158438e-05,4.22947e-05
img_01995.jpg,0.31336018,0.13568535,0.044489373,0.10244915,0.21019322,0.04217963,0.032378543,0.11926456
img_03628.jpg,0.9996043,3.0650551e-06,1.012634e-06,2.2103097e-06,0.00035294352,2.6997897e-05,5.3782824e-06,4.111644e-06
img_01771.jpg,0.9936854,9.001649e-05,0.00021501361,0.0001243338,0.00022777898,0.0053749047,6.1451225e-05,0.00022100331
img_03166.jpg,0.93382025,0.0014401071,0.0062842895,0.001771847,0.039503254,0.0133345295,0.0008363341,0.003009495
img_07314.jpg,1.7408316e-05,0.00013464344,0.0035786005,1.620886e-05,0.0017932081,0.01807699,0.00019760034,0.9761854
img_03199.jpg,0.9984371,0.0010767182,1.767628e-05,1.6413434e-05,0.000120716904,6.3268e-05,1.0029735e-05,0.00025810793
img_00484.jpg,0.082035355,0.09948639,0.020763224,0.0022344368,0.0021427686,0.27772725,0.00083116995,0.5147794
img_00889.jpg,0.00029940752,9.433773e-05,0.006686083,1.0089847e-05,0.008523447,0.17507711,3.943631e-05,0.8092701
img_02734.jpg,0.07551208,0.000102737904,0.00029527448,0.00022891234,0.9205653,0.0025820094,0.00019402875,0.0005196927
img_04423.jpg,0.33403775,6.996268e-05,2.310035e-05,4.519121e-05,0.6644193,9.69962e-05,0.00010389563,0.0012038572
img_03370.jpg,0.82175416,0.005074654,0.00019443638,0.00027098638,0.0016455989,0.16831583,0.00016575148,0.002578454
img_06585.jpg,1.3828038e-05,6.636724e-07,3.200332e-06,4.7899726e-07,0.9999771,1.1923443e-06,2.55388e-07,3.3110978e-06
img_04386.jpg,0.012988017,0.0002956754,0.00093681214,0.00013997332,0.97927594,0.0021251163,0.0006174269,0.0036210117
img_00876.jpg,0.0006090586,0.00013415886,0.00015975151,5.3327774e-05,0.9950293,0.003740336,5.7870522e-05,0.00021621799
img_02911.jpg,0.03445271,0.00051764806,0.0014743073,0.9613765,0.0009493785,0.0006037855,1.8295212e-05,0.00060736673
img_04390.jpg,0.0005295359,3.464496e-05,6.118101e-05,1.8016206e-06,0.0066706557,0.00011667278,5.349043e-06,0.99258024
img_03399.jpg,0.8765473,0.0001549072,0.00015412591,0.00015885757,0.00011146475,0.12263321,0.0001868764,5.3322277e-05
img_00109.jpg,0.99999917,6.0523604e-08,6.048575e-08,1.3079738e-08,6.3715206e-08,2.5437222e-07,2.5343203e-07,5.8330006e-08
img_01571.jpg,0.99991584,1.6748336e-05,8.520936e-06,1.6000947e-06,1.3103388e-05,9.705375e-06,3.331565e-06,3.1171858e-05
